Stage 2 Evaluation Summary
============================================================

Checkpoint step : best
Checkpoint dir  : /no_backups/s1492/Ctrl-V/checkpoints/kitti360_sem2video_unet_unfreeze_reinject
Dataset         : kitti360 (val, non-overlapping)
Num samples     : 487
Clip length     : 25
Resolution      : 192x704

DRN Metrics (Generated RGB → Semantic):
  mIoU              : 35.62%
  Pixel Accuracy    : 83.41%
  Mean Accuracy     : 46.63%
  FW-IoU            : 72.61%

Image Quality:
  FID (Inception-v3): 20.9585
  LPIPS (AlexNet)   : 0.3744 ± 0.0562
  SSIM              : 0.4140 ± 0.1215
  PSNR              : 13.8176 ± 3.5056 dB

Video Quality (FVD):
  FVD-I3D (cdfvd/I3D)       : 234.3064

Per-Class IoU (DRN):
  road               82.36%
  sidewalk           50.46%
  building           71.81%
  wall               40.62%
  fence              24.35%
  pole               21.21%
  traffic light      0.00%
  traffic sign       23.54%
  vegetation         79.36%
  terrain            58.76%
  sky                84.75%
  person             13.92%
  rider              5.49%
  car                81.19%
  truck              20.80%
  bus                11.95%
  train              0.02%
  motorcycle         3.92%
  bicycle            2.29%

Per-Clip DRN mIoU Summary (sorted worst first):
  Rank   ClipIdx    Sequence                            StartFrame      DRN mIoU    PixAcc    LPIPS
  103    485        2013_05_28_drive_0010_sync          0000002854        28.65%    80.50%  0.4268
  104    441        2013_05_28_drive_0009_sync          0000005412        28.67%    81.60%  0.2851
  105    117        2013_05_28_drive_0002_sync          0000004916        28.71%    77.94%  0.4458
  106    370        2013_05_28_drive_0006_sync          0000009393        28.74%    80.10%  0.3714
  107    160        2013_05_28_drive_0002_sync          0000006075        28.83%    68.27%  0.3507
  108    253        2013_05_28_drive_0005_sync          0000004913        28.87%    76.21%  0.4907
  109    34         2013_05_28_drive_0000_sync          0000001308        28.90%    89.43%  0.3700
  110    301        2013_05_28_drive_0005_sync          0000006218        29.12%    82.57%  0.4301
  111    7          2013_05_28_drive_0000_sync          0000000561        29.32%    85.90%  0.3562
  112    380        2013_05_28_drive_0007_sync          0000000127        29.38%    90.01%  0.3100
  113    331        2013_05_28_drive_0006_sync          0000000824        29.38%    75.73%  0.4166
  114    395        2013_05_28_drive_0007_sync          0000000502        29.48%    88.57%  0.2735
  115    310        2013_05_28_drive_0006_sync          0000000247        29.58%    74.77%  0.4035
  116    181        2013_05_28_drive_0003_sync          0000000032        29.60%    80.67%  0.3389
  117    349        2013_05_28_drive_0006_sync          0000002356        29.71%    86.19%  0.4420
  118    391        2013_05_28_drive_0007_sync          0000000402        29.72%    92.26%  0.4036
  119    8          2013_05_28_drive_0000_sync          0000000586        29.86%    86.75%  0.3747
  120    356        2013_05_28_drive_0006_sync          0000002620        29.89%    84.85%  0.4034
  121    140        2013_05_28_drive_0002_sync          0000005559        29.94%    73.89%  0.3316
  122    221        2013_05_28_drive_0004_sync          0000003689        30.09%    90.05%  0.3746
  123    180        2013_05_28_drive_0003_sync          0000000004        30.17%    72.13%  0.2981
  124    480        2013_05_28_drive_0010_sync          0000002729        30.28%    85.56%  0.3705
  125    273        2013_05_28_drive_0005_sync          0000005437        30.60%    88.32%  0.4047
  126    163        2013_05_28_drive_0002_sync          0000006150        30.62%    85.60%  0.3500
  127    276        2013_05_28_drive_0005_sync          0000005531        30.66%    78.70%  0.4725
  128    266        2013_05_28_drive_0005_sync          0000005262        30.70%    73.13%  0.3966
  129    481        2013_05_28_drive_0010_sync          0000002754        30.72%    83.33%  0.3672
  130    70         2013_05_28_drive_0000_sync          0000003256        30.74%    78.17%  0.3990
  131    375        2013_05_28_drive_0007_sync          0000000002        30.75%    90.03%  0.3212
  132    187        2013_05_28_drive_0003_sync          0000000197        30.79%    87.08%  0.2633
  133    306        2013_05_28_drive_0006_sync          0000000147        30.82%    82.10%  0.5334
  134    394        2013_05_28_drive_0007_sync          0000000477        30.87%    94.47%  0.3671
  135    392        2013_05_28_drive_0007_sync          0000000427        30.91%    91.59%  0.3532
  136    295        2013_05_28_drive_0005_sync          0000006068        30.96%    82.45%  0.3476
  137    179        2013_05_28_drive_0002_sync          0000015367        31.01%    90.97%  0.3917
  138    250        2013_05_28_drive_0005_sync          0000004838        31.12%    79.71%  0.3575
  139    110        2013_05_28_drive_0002_sync          0000004741        31.15%    78.16%  0.3512
  140    91         2013_05_28_drive_0000_sync          0000003781        31.42%    83.73%  0.3727
  141    334        2013_05_28_drive_0006_sync          0000000899        31.43%    80.93%  0.3705
  142    234        2013_05_28_drive_0004_sync          0000004511        31.47%    82.69%  0.3484
  143    482        2013_05_28_drive_0010_sync          0000002779        31.52%    83.60%  0.3637
  144    417        2013_05_28_drive_0009_sync          0000001318        31.54%    86.25%  0.3818
  145    468        2013_05_28_drive_0010_sync          0000002030        31.59%    89.72%  0.3394
  146    337        2013_05_28_drive_0006_sync          0000000974        31.79%    86.80%  0.3889
  147    107        2013_05_28_drive_0002_sync          0000004666        31.81%    70.89%  0.4119
  148    111        2013_05_28_drive_0002_sync          0000004766        31.89%    79.30%  0.3295
  149    366        2013_05_28_drive_0006_sync          0000009293        31.90%    86.39%  0.4156
  150    128        2013_05_28_drive_0002_sync          0000005259        31.90%    84.10%  0.4543
  151    444        2013_05_28_drive_0009_sync          0000005487        31.90%    88.52%  0.3459
  152    174        2013_05_28_drive_0002_sync          0000015242        31.94%    72.75%  0.3900
  153    123        2013_05_28_drive_0002_sync          0000005134        31.96%    66.28%  0.3940
  154    224        2013_05_28_drive_0004_sync          0000003847        32.00%    84.60%  0.3173
  155    195        2013_05_28_drive_0004_sync          0000003039        32.23%    88.20%  0.4205
  156    103        2013_05_28_drive_0002_sync          0000004566        32.40%    76.89%  0.4269
  157    99         2013_05_28_drive_0002_sync          0000004466        32.50%    66.49%  0.4534
  158    112        2013_05_28_drive_0002_sync          0000004791        32.52%    74.46%  0.4193
  159    105        2013_05_28_drive_0002_sync          0000004616        32.66%    86.43%  0.4094
  160    177        2013_05_28_drive_0002_sync          0000015317        32.68%    80.66%  0.3689
  161    369        2013_05_28_drive_0006_sync          0000009368        32.72%    84.02%  0.4347
  162    379        2013_05_28_drive_0007_sync          0000000102        32.77%    82.99%  0.3320
  163    175        2013_05_28_drive_0002_sync          0000015267        32.79%    72.90%  0.3416
  164    286        2013_05_28_drive_0005_sync          0000005781        32.88%    86.20%  0.4022
  165    141        2013_05_28_drive_0002_sync          0000005584        32.94%    68.17%  0.4651
  166    469        2013_05_28_drive_0010_sync          0000002055        33.10%    80.79%  0.3534
  167    339        2013_05_28_drive_0006_sync          0000001024        33.31%    74.28%  0.4106
  168    410        2013_05_28_drive_0009_sync          0000001143        33.31%    88.04%  0.3922
  169    115        2013_05_28_drive_0002_sync          0000004866        33.33%    72.24%  0.4311
  170    409        2013_05_28_drive_0009_sync          0000001118        33.42%    80.68%  0.3714
  171    318        2013_05_28_drive_0006_sync          0000000447        33.45%    85.04%  0.3762
  172    296        2013_05_28_drive_0005_sync          0000006093        33.59%    75.68%  0.3647
  173    97         2013_05_28_drive_0002_sync          0000004416        33.63%    77.56%  0.3512
  174    108        2013_05_28_drive_0002_sync          0000004691        33.71%    72.03%  0.4433
  175    435        2013_05_28_drive_0009_sync          0000005262        33.73%    87.87%  0.3645
  176    305        2013_05_28_drive_0006_sync          0000000122        33.75%    88.54%  0.3169
  177    178        2013_05_28_drive_0002_sync          0000015342        33.80%    90.92%  0.3787
  178    473        2013_05_28_drive_0010_sync          0000002184        33.87%    81.25%  0.2748
  179    408        2013_05_28_drive_0009_sync          0000001093        33.89%    88.81%  0.3907
  180    101        2013_05_28_drive_0002_sync          0000004516        33.94%    74.75%  0.4112
  181    300        2013_05_28_drive_0005_sync          0000006193        34.01%    86.40%  0.4191
  182    176        2013_05_28_drive_0002_sync          0000015292        34.20%    86.05%  0.3299
  183    9          2013_05_28_drive_0000_sync          0000000611        34.24%    82.56%  0.3300
  184    158        2013_05_28_drive_0002_sync          0000006025        34.27%    82.74%  0.4270
  185    96         2013_05_28_drive_0002_sync          0000004391        34.28%    80.13%  0.3937
  186    25         2013_05_28_drive_0000_sync          0000001011        34.50%    89.45%  0.4366
  187    186        2013_05_28_drive_0003_sync          0000000172        34.56%    87.46%  0.2402
  188    411        2013_05_28_drive_0009_sync          0000001168        34.59%    90.24%  0.3043
  189    192        2013_05_28_drive_0004_sync          0000002964        34.61%    83.12%  0.3364
  190    297        2013_05_28_drive_0005_sync          0000006118        34.76%    86.86%  0.3993
  191    61         2013_05_28_drive_0000_sync          0000002710        34.79%    80.95%  0.3566
  192    136        2013_05_28_drive_0002_sync          0000005459        34.85%    90.86%  0.3598
  193    285        2013_05_28_drive_0005_sync          0000005756        34.91%    74.90%  0.4095
  194    240        2013_05_28_drive_0004_sync          0000004698        34.91%    83.26%  0.3123
  195    324        2013_05_28_drive_0006_sync          0000000649        34.93%    89.02%  0.3896
  196    293        2013_05_28_drive_0005_sync          0000006018        35.05%    88.13%  0.3843
  197    171        2013_05_28_drive_0002_sync          0000006350        35.06%    85.37%  0.3812
  198    202        2013_05_28_drive_0004_sync          0000003214        35.11%    85.59%  0.3421
  199    212        2013_05_28_drive_0004_sync          0000003464        35.12%    85.99%  0.3908
  200    127        2013_05_28_drive_0002_sync          0000005234        35.18%    75.46%  0.3935
  201    227        2013_05_28_drive_0004_sync          0000003922        35.28%    82.74%  0.4467
  202    36         2013_05_28_drive_0000_sync          0000001358        35.31%    86.25%  0.3732
  203    372        2013_05_28_drive_0006_sync          0000009443        35.45%    81.53%  0.4311
  204    269        2013_05_28_drive_0005_sync          0000005337        35.49%    89.90%  0.4656
  205    303        2013_05_28_drive_0005_sync          0000006268        35.51%    84.80%  0.4802
  206    28         2013_05_28_drive_0000_sync          0000001158        35.52%    83.08%  0.3658
  207    116        2013_05_28_drive_0002_sync          0000004891        35.60%    76.88%  0.4355
  208    113        2013_05_28_drive_0002_sync          0000004816        35.61%    72.93%  0.4077
  209    122        2013_05_28_drive_0002_sync          0000005109        35.68%    81.70%  0.3997
  210    368        2013_05_28_drive_0006_sync          0000009343        35.72%    82.17%  0.4050
  211    364        2013_05_28_drive_0006_sync          0000009243        35.78%    75.08%  0.4456
  212    302        2013_05_28_drive_0005_sync          0000006243        35.78%    85.09%  0.4312
  213    277        2013_05_28_drive_0005_sync          0000005556        35.93%    87.66%  0.3671
  214    344        2013_05_28_drive_0006_sync          0000001149        35.96%    83.93%  0.3823
  215    102        2013_05_28_drive_0002_sync          0000004541        36.03%    80.69%  0.4287
  216    21         2013_05_28_drive_0000_sync          0000000911        36.13%    81.26%  0.3718
  217    62         2013_05_28_drive_0000_sync          0000002735        36.13%    83.79%  0.3599
  218    419        2013_05_28_drive_0009_sync          0000001368        36.15%    85.41%  0.4107
  219    280        2013_05_28_drive_0005_sync          0000005631        36.16%    85.69%  0.2940
  220    284        2013_05_28_drive_0005_sync          0000005731        36.16%    89.14%  0.4044
  221    431        2013_05_28_drive_0009_sync          0000004887        36.24%    88.65%  0.3822
  222    351        2013_05_28_drive_0006_sync          0000002406        36.24%    81.24%  0.4652
  223    289        2013_05_28_drive_0005_sync          0000005898        36.25%    80.77%  0.4220
  224    17         2013_05_28_drive_0000_sync          0000000811        36.26%    85.95%  0.4164
  225    336        2013_05_28_drive_0006_sync          0000000949        36.37%    82.92%  0.4138
  226    139        2013_05_28_drive_0002_sync          0000005534        36.39%    81.60%  0.3768
  227    402        2013_05_28_drive_0009_sync          0000000938        36.41%    90.51%  0.3898
  228    313        2013_05_28_drive_0006_sync          0000000322        36.41%    90.76%  0.3876
  229    359        2013_05_28_drive_0006_sync          0000002695        36.44%    81.57%  0.4139
  230    218        2013_05_28_drive_0004_sync          0000003614        36.44%    82.06%  0.3652
  231    246        2013_05_28_drive_0004_sync          0000004849        36.53%    86.34%  0.3942
  232    211        2013_05_28_drive_0004_sync          0000003439        36.68%    84.10%  0.3813
  233    362        2013_05_28_drive_0006_sync          0000002770        36.81%    81.24%  0.3906
  234    327        2013_05_28_drive_0006_sync          0000000724        36.87%    80.72%  0.4622
  235    347        2013_05_28_drive_0006_sync          0000002306        36.90%    86.25%  0.4095
  236    185        2013_05_28_drive_0003_sync          0000000132        36.97%    91.59%  0.2025
  237    188        2013_05_28_drive_0003_sync          0000000222        37.02%    86.74%  0.2694
  238    433        2013_05_28_drive_0009_sync          0000005212        37.08%    88.08%  0.3146
  239    317        2013_05_28_drive_0006_sync          0000000422        37.15%    87.56%  0.3415
  240    6          2013_05_28_drive_0000_sync          0000000536        37.36%    87.70%  0.3349
  241    16         2013_05_28_drive_0000_sync          0000000786        37.38%    91.56%  0.3883
  242    208        2013_05_28_drive_0004_sync          0000003364        37.60%    88.56%  0.3737
  243    326        2013_05_28_drive_0006_sync          0000000699        37.67%    90.99%  0.4034
  244    194        2013_05_28_drive_0004_sync          0000003014        37.82%    90.18%  0.3402
  245    428        2013_05_28_drive_0009_sync          0000004698        37.83%    85.25%  0.2578
  246    462        2013_05_28_drive_0010_sync          0000001880        37.90%    83.46%  0.3843
  247    360        2013_05_28_drive_0006_sync          0000002720        38.03%    88.55%  0.3481
  248    220        2013_05_28_drive_0004_sync          0000003664        38.04%    91.12%  0.2990
  249    453        2013_05_28_drive_0009_sync          0000005712        38.04%    83.62%  0.4529
  250    55         2013_05_28_drive_0000_sync          0000001833        38.05%    88.18%  0.3700
  251    343        2013_05_28_drive_0006_sync          0000001124        38.06%    84.45%  0.3719
  252    214        2013_05_28_drive_0004_sync          0000003514        38.17%    84.87%  0.3451
  253    207        2013_05_28_drive_0004_sync          0000003339        38.20%    86.06%  0.3853
  254    459        2013_05_28_drive_0009_sync          0000006429        38.24%    94.69%  0.3533
  255    268        2013_05_28_drive_0005_sync          0000005312        38.28%    79.44%  0.4341
  256    348        2013_05_28_drive_0006_sync          0000002331        38.29%    85.42%  0.3756
  257    57         2013_05_28_drive_0000_sync          0000001883        38.31%    86.71%  0.4078
  258    457        2013_05_28_drive_0009_sync          0000006379        38.40%    82.34%  0.2943
  259    53         2013_05_28_drive_0000_sync          0000001783        38.51%    84.56%  0.4213
  260    5          2013_05_28_drive_0000_sync          0000000511        38.51%    89.04%  0.3636
  261    416        2013_05_28_drive_0009_sync          0000001293        38.67%    90.20%  0.3813
  262    365        2013_05_28_drive_0006_sync          0000009268        38.72%    90.13%  0.3809
  263    88         2013_05_28_drive_0000_sync          0000003706        38.75%    91.30%  0.3806
  264    93         2013_05_28_drive_0000_sync          0000003831        38.78%    89.28%  0.3780
  265    403        2013_05_28_drive_0009_sync          0000000963        38.79%    84.44%  0.3281
  266    436        2013_05_28_drive_0009_sync          0000005287        38.80%    89.73%  0.4332
  267    447        2013_05_28_drive_0009_sync          0000005562        38.80%    82.55%  0.3215
  268    40         2013_05_28_drive_0000_sync          0000001458        38.86%    84.12%  0.3427
  269    4          2013_05_28_drive_0000_sync          0000000486        38.92%    85.94%  0.3157
  270    184        2013_05_28_drive_0003_sync          0000000107        38.97%    90.39%  0.2602
  271    76         2013_05_28_drive_0000_sync          0000003406        39.01%    87.77%  0.3809
  272    452        2013_05_28_drive_0009_sync          0000005687        39.04%    87.16%  0.3716
  273    420        2013_05_28_drive_0009_sync          0000004498        39.07%    86.84%  0.4180
  274    191        2013_05_28_drive_0004_sync          0000002939        39.09%    90.55%  0.2896
  275    472        2013_05_28_drive_0010_sync          0000002159        39.12%    82.62%  0.2896
  276    30         2013_05_28_drive_0000_sync          0000001208        39.12%    74.72%  0.3062
  277    421        2013_05_28_drive_0009_sync          0000004523        39.16%    86.45%  0.4317
  278    340        2013_05_28_drive_0006_sync          0000001049        39.18%    77.00%  0.3875
  279    22         2013_05_28_drive_0000_sync          0000000936        39.18%    82.10%  0.3762
  280    294        2013_05_28_drive_0005_sync          0000006043        39.21%    88.52%  0.3822
  281    371        2013_05_28_drive_0006_sync          0000009418        39.22%    91.60%  0.3931
  282    132        2013_05_28_drive_0002_sync          0000005359        39.24%    82.68%  0.4050
  283    233        2013_05_28_drive_0004_sync          0000004486        39.39%    85.35%  0.3281
  284    201        2013_05_28_drive_0004_sync          0000003189        39.53%    84.68%  0.3772
  285    361        2013_05_28_drive_0006_sync          0000002745        39.57%    83.12%  0.3846
  286    346        2013_05_28_drive_0006_sync          0000001199        39.61%    84.47%  0.5117
  287    143        2013_05_28_drive_0002_sync          0000005649        39.62%    82.63%  0.3417
  288    24         2013_05_28_drive_0000_sync          0000000986        39.70%    86.17%  0.3370
  289    118        2013_05_28_drive_0002_sync          0000004941        39.78%    79.44%  0.3827
  290    3          2013_05_28_drive_0000_sync          0000000461        39.81%    86.42%  0.4412
  291    77         2013_05_28_drive_0000_sync          0000003431        39.83%    82.56%  0.3857
  292    95         2013_05_28_drive_0000_sync          0000003881        39.86%    83.34%  0.3337
  293    203        2013_05_28_drive_0004_sync          0000003239        39.87%    85.89%  0.3022
  294    374        2013_05_28_drive_0006_sync          0000009493        39.93%    83.78%  0.3514
  295    314        2013_05_28_drive_0006_sync          0000000347        39.93%    87.25%  0.3406
  296    120        2013_05_28_drive_0002_sync          0000004992        39.94%    78.93%  0.3629
  297    167        2013_05_28_drive_0002_sync          0000006250        39.95%    87.29%  0.3516
  298    445        2013_05_28_drive_0009_sync          0000005512        40.04%    88.86%  0.3525
  299    206        2013_05_28_drive_0004_sync          0000003314        40.13%    90.33%  0.4183
  300    166        2013_05_28_drive_0002_sync          0000006225        40.18%    88.15%  0.3275
  301    316        2013_05_28_drive_0006_sync          0000000397        40.20%    91.36%  0.3488
  302    467        2013_05_28_drive_0010_sync          0000002005        40.23%    92.06%  0.3602
  303    200        2013_05_28_drive_0004_sync          0000003164        40.26%    88.96%  0.3686
  304    367        2013_05_28_drive_0006_sync          0000009318        40.34%    89.43%  0.3964
  305    149        2013_05_28_drive_0002_sync          0000005800        40.37%    85.26%  0.4428
  306    345        2013_05_28_drive_0006_sync          0000001174        40.50%    90.26%  0.3342
  307    332        2013_05_28_drive_0006_sync          0000000849        40.50%    82.07%  0.3568
  308    131        2013_05_28_drive_0002_sync          0000005334        40.51%    78.46%  0.3999
  309    126        2013_05_28_drive_0002_sync          0000005209        40.52%    77.33%  0.3651
  310    83         2013_05_28_drive_0000_sync          0000003581        40.52%    87.20%  0.3404
